Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    0.02s | Alt:     0.00m | RefRPM: 11415.04 | RPM:   600.00 | Curr:   0.89A | Batt: 1499.99mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    0.03s | Alt:     0.00m | RefRPM: 11415.06 | RPM:   900.00 | Curr:   1.33A | Batt: 1499.97mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    0.04s | Alt:     0.00m | RefRPM: 11415.08 | RPM:  1200.00 | Curr:   1.78A | Batt: 1499.95mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    0.05s | Alt:     0.00m | RefRPM: 11415.10 | RPM:  1500.00 | Curr:   2.22A | Batt: 1499.93mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    0.06s | Alt:     0.00m | RefRPM: 11415.12 | RPM:  1800.00 | Curr:   2.67A | Batt: 1499.90mAh | SOC:  99.99% | V: 16.80V | T:  25.01C
T:    0.07s | Alt:     0.00m | RefRPM: 11415.14 | RPM:  2100.00 | Curr:   3.11A | Batt: 1499.86mAh | SOC:  99.99% | V: 16.80V | T:  25.01C
T:    0.08s | Alt:     0.00m | RefRPM: 11415.16 | RPM:  2400.00 | Curr:   3.56A | Batt: 1499.82mAh | SOC:  99.99% | V: 16.80V | T:  25.01C
T:    0.09s | Alt:     0.00m | RefRPM: 11415.18 | RPM:  2700.00 | Curr:   4.00A | Batt: 1499.78mAh | SOC:  99.99% | V: 16.80V | T:  25.01C
T:    0.10s | Alt:     0.00m | RefRPM: 11415.20 | RPM:  3000.00 | Curr:   4.44A | Batt: 1499.73mAh | SOC:  99.98% | V: 16.80V | T:  25.01C
T:    0.11s | Alt:     0.00m | RefRPM: 11415.22 | RPM:  3300.00 | Curr:   4.89A | Batt: 1499.67mAh | SOC:  99.98% | V: 16.80V | T:  25.02C
T:    0.12s | Alt:     0.00m | RefRPM: 11415.24 | RPM:  3600.00 | Curr:   5.33A | Batt: 1499.61mAh | SOC:  99.97% | V: 16.80V | T:  25.02C
T:    0.13s | Alt:     0.00m | RefRPM: 11415.26 | RPM:  3900.00 | Curr:   5.78A | Batt: 1499.55mAh | SOC:  99.97% | V: 16.80V | T:  25.02C
T:    0.14s | Alt:     0.00m | RefRPM: 11415.28 | RPM:  4200.00 | Curr:   6.22A | Batt: 1499.48mAh | SOC:  99.97% | V: 16.80V | T:  25.03C
T:    0.15s | Alt:     0.00m | RefRPM: 11415.30 | RPM:  4500.00 | Curr:   6.67A | Batt: 1499.41mAh | SOC:  99.96% | V: 16.80V | T:  25.03C
T:    0.16s | Alt:     0.00m | RefRPM: 11415.32 | RPM:  4800.00 | Curr:   7.11A | Batt: 1499.33mAh | SOC:  99.96% | V: 16.80V | T:  25.04C
T:    0.17s | Alt:     0.00m | RefRPM: 11415.34 | RPM:  5100.00 | Curr:   7.56A | Batt: 1499.24mAh | SOC:  99.95% | V: 16.80V | T:  25.04C
T:    0.18s | Alt:     0.00m | RefRPM: 11415.36 | RPM:  5400.00 | Curr:   8.00A | Batt: 1499.16mAh | SOC:  99.94% | V: 16.80V | T:  25.04C
T:    0.19s | Alt:     0.00m | RefRPM: 11415.38 | RPM:  5700.00 | Curr:   8.44A | Batt: 1499.06mAh | SOC:  99.94% | V: 16.80V | T:  25.05C
T:    0.20s | Alt:     0.00m | RefRPM: 11415.40 | RPM:  6000.00 | Curr:   8.89A | Batt: 1498.96mAh | SOC:  99.93% | V: 16.79V | T:  25.05C
T:    0.21s | Alt:     0.00m | RefRPM: 11415.42 | RPM:  6300.00 | Curr:   9.33A | Batt: 1498.86mAh | SOC:  99.92% | V: 16.79V | T:  25.06C
T:    0.22s | Alt:     0.00m | RefRPM: 11415.44 | RPM:  6600.00 | Curr:   9.78A | Batt: 1498.75mAh | SOC:  99.92% | V: 16.79V | T:  25.07C
T:    0.23s | Alt:     0.00m | RefRPM: 11415.46 | RPM:  6900.00 | Curr:  10.22A | Batt: 1498.64mAh | SOC:  99.91% | V: 16.79V | T:  25.07C
T:    0.24s | Alt:     0.00m | RefRPM: 11415.48 | RPM:  7200.00 | Curr:  10.67A | Batt: 1498.52mAh | SOC:  99.90% | V: 16.79V | T:  25.08C
T:    0.25s | Alt:     0.00m | RefRPM: 11415.50 | RPM:  7500.00 | Curr:  11.11A | Batt: 1498.40mAh | SOC:  99.89% | V: 16.79V | T:  25.08C
T:    0.26s | Alt:     0.00m | RefRPM: 11415.52 | RPM:  7800.00 | Curr:  11.56A | Batt: 1498.27mAh | SOC:  99.88% | V: 16.79V | T:  25.09C
T:    0.27s | Alt:     0.00m | RefRPM: 11415.54 | RPM:  8100.00 | Curr:  12.00A | Batt: 1498.13mAh | SOC:  99.88% | V: 16.79V | T:  25.10C
T:    0.28s | Alt:     0.00m | RefRPM: 11415.56 | RPM:  8400.00 | Curr:  12.44A | Batt: 1498.00mAh | SOC:  99.87% | V: 16.79V | T:  25.11C
T:    0.29s | Alt:     0.00m | RefRPM: 11415.58 | RPM:  8700.00 | Curr:  12.89A | Batt: 1497.85mAh | SOC:  99.86% | V: 16.79V | T:  25.11C
T:    0.30s | Alt:     0.00m | RefRPM: 11415.60 | RPM:  9000.00 | Curr:  13.33A | Batt: 1497.70mAh | SOC:  99.85% | V: 16.79V | T:  25.12C
T:    0.31s | Alt:     0.00m | RefRPM: 11415.62 | RPM:  9300.00 | Curr:  13.78A | Batt: 1497.55mAh | SOC:  99.84% | V: 16.79V | T:  25.13C
T:    0.32s | Alt:     0.00m | RefRPM: 11415.64 | RPM:  9600.00 | Curr:  14.22A | Batt: 1497.39mAh | SOC:  99.83% | V: 16.79V | T:  25.14C
T:    0.33s | Alt:     0.00m | RefRPM: 11415.66 | RPM:  9900.00 | Curr:  14.67A | Batt: 1497.23mAh | SOC:  99.82% | V: 16.79V | T:  25.15C
T:    0.34s | Alt:     0.00m | RefRPM: 11415.68 | RPM: 10200.00 | Curr:  15.11A | Batt: 1497.06mAh | SOC:  99.80% | V: 16.79V | T:  25.15C
T:    0.35s | Alt:     0.00m | RefRPM: 11415.70 | RPM: 10500.00 | Curr:  15.56A | Batt: 1496.89mAh | SOC:  99.79% | V: 16.78V | T:  25.16C
T:    0.36s | Alt:     0.00m | RefRPM: 11415.72 | RPM: 10800.00 | Curr:  16.00A | Batt: 1496.71mAh | SOC:  99.78% | V: 16.78V | T:  25.17C
T:    0.37s | Alt:     0.00m | RefRPM: 11415.74 | RPM: 11100.00 | Curr:  16.44A | Batt: 1496.53mAh | SOC:  99.77% | V: 16.78V | T:  25.18C
T:    0.38s | Alt:     0.00m | RefRPM: 11415.76 | RPM: 11400.00 | Curr:  16.89A | Batt: 1496.34mAh | SOC:  99.76% | V: 16.78V | T:  25.19C
T:    0.39s | Alt:     0.00m | RefRPM: 11415.78 | RPM: 11415.78 | Curr:  16.91A | Batt: 1496.15mAh | SOC:  99.74% | V: 16.78V | T:  25.20C
T:    0.40s | Alt:     0.00m | RefRPM: 11415.80 | RPM: 11415.80 | Curr:  16.91A | Batt: 1495.96mAh | SOC:  99.73% | V: 16.78V | T:  25.21C
T:    0.41s | Alt:     0.00m | RefRPM: 11415.82 | RPM: 11415.82 | Curr:  16.91A | Batt: 1495.78mAh | SOC:  99.72% | V: 16.78V | T:  25.22C
T:    0.42s | Alt:     0.01m | RefRPM: 11415.84 | RPM: 11415.84 | Curr:  16.91A | Batt: 1495.59mAh | SOC:  99.71% | V: 16.78V | T:  25.23C
T:    0.43s | Alt:     0.01m | RefRPM: 11415.86 | RPM: 11415.86 | Curr:  16.91A | Batt: 1495.40mAh | SOC:  99.69% | V: 16.78V | T:  25.24C
T:    0.44s | Alt:     0.01m | RefRPM: 11415.88 | RPM: 11415.88 | Curr:  16.91A | Batt: 1495.21mAh | SOC:  99.68% | V: 16.78V | T:  25.25C
T:    0.45s | Alt:     0.01m | RefRPM: 11415.90 | RPM: 11415.90 | Curr:  16.91A | Batt: 1495.03mAh | SOC:  99.67% | V: 16.77V | T:  25.26C
T:    0.46s | Alt:     0.01m | RefRPM: 11415.92 | RPM: 11415.92 | Curr:  16.91A | Batt: 1494.84mAh | SOC:  99.66% | V: 16.77V | T:  25.27C
T:    0.47s | Alt:     0.02m | RefRPM: 11415.94 | RPM: 11415.94 | Curr:  16.91A | Batt: 1494.65mAh | SOC:  99.64% | V: 16.77V | T:  25.28C
T:    0.48s | Alt:     0.02m | RefRPM: 11415.96 | RPM: 11415.96 | Curr:  16.91A | Batt: 1494.46mAh | SOC:  99.63% | V: 16.77V | T:  25.29C
T:    0.49s | Alt:     0.02m | RefRPM: 11415.98 | RPM: 11415.98 | Curr:  16.91A | Batt: 1494.27mAh | SOC:  99.62% | V: 16.77V | T:  25.30C
T:    0.50s | Alt:     0.03m | RefRPM: 11416.00 | RPM: 11416.00 | Curr:  16.91A | Batt: 1494.09mAh | SOC:  99.61% | V: 16.77V | T:  25.31C
T:    0.51s | Alt:     0.03m | RefRPM: 11416.02 | RPM: 11416.02 | Curr:  16.91A | Batt: 1493.90mAh | SOC:  99.59% | V: 16.77V | T:  25.32C
T:    0.52s | Alt:     0.04m | RefRPM: 11416.04 | RPM: 11416.04 | Curr:  16.91A | Batt: 1493.71mAh | SOC:  99.58% | V: 16.77V | T:  25.33C
T:    0.53s | Alt:     0.04m | RefRPM: 11416.06 | RPM: 11416.06 | Curr:  16.91A | Batt: 1493.52mAh | SOC:  99.57% | V: 16.77V | T:  25.34C
T:    0.54s | Alt:     0.04m | RefRPM: 11416.08 | RPM: 11416.08 | Curr:  16.91A | Batt: 1493.33mAh | SOC:  99.56% | V: 16.77V | T:  25.35C
T:    0.55s | Alt:     0.05m | RefRPM: 11416.10 | RPM: 11416.10 | Curr:  16.91A | Batt: 1493.15mAh | SOC:  99.54% | V: 16.76V | T:  25.36C
T:    0.56s | Alt:     0.05m | RefRPM: 11416.12 | RPM: 11416.12 | Curr:  16.91A | Batt: 1492.96mAh | SOC:  99.53% | V: 16.76V | T:  25.37C
T:    0.57s | Alt:     0.06m | RefRPM: 11416.14 | RPM: 11416.14 | Curr:  16.91A | Batt: 1492.77mAh | SOC:  99.52% | V: 16.76V | T:  25.38C
T:    0.58s | Alt:     0.06m | RefRPM: 11416.16 | RPM: 11416.16 | Curr:  16.91A | Batt: 1492.58mAh | SOC:  99.51% | V: 16.76V | T:  25.39C
T:    0.59s | Alt:     0.07m | RefRPM: 11416.18 | RPM: 11416.18 | Curr:  16.91A | Batt: 1492.39mAh | SOC:  99.49% | V: 16.76V | T:  25.40C
T:    0.60s | Alt:     0.08m | RefRPM: 11416.20 | RPM: 11416.20 | Curr:  16.91A | Batt: 1492.21mAh | SOC:  99.48% | V: 16.76V | T:  25.41C
T:    0.61s | Alt:     0.08m | RefRPM: 11416.22 | RPM: 11416.22 | Curr:  16.91A | Batt: 1492.02mAh | SOC:  99.47% | V: 16.76V | T:  25.42C
